query-id	corpus-id	score
q01	b1ee4526-3c97-5c01-bf89-35205995b2d4	2
q01	85c060ea-aae1-54f5-a98e-ad4766fd14c1	1
q02	85c060ea-aae1-54f5-a98e-ad4766fd14c1	2
q03	74edbd2a-d8f0-54f9-9fdb-7d8d8f1b1f69	2
q03	cccb8b9f-8387-533d-b5d9-cbe48b11f0a2	1
q04	b9ea697e-3dd8-5af2-aca4-c8302b8384ec	2
q04	cccb8b9f-8387-533d-b5d9-cbe48b11f0a2	1
q05	74edbd2a-d8f0-54f9-9fdb-7d8d8f1b1f69	2
q06	e9661911-f936-53eb-9042-849fc01ae02b	2
q06	b8020171-0f30-5978-b209-f1238d4438f3	1
q07	18c020cc-e1d8-5dbc-a47b-3ab3e2986a33	2
q07	6f498a27-35dc-5d21-b443-c3f0553c8755	1
q08	6a26b5a0-42f4-56f5-a374-45b9a4ff24d7	2
q09	f982655e-3cc8-51ae-8d69-aeb57bd11694	2
q10	18c020cc-e1d8-5dbc-a47b-3ab3e2986a33	2
q10	6f498a27-35dc-5d21-b443-c3f0553c8755	1
q11	f982655e-3cc8-51ae-8d69-aeb57bd11694	2
q12	6745d8fd-d93a-51cc-8fa5-a2c69b67929f	2
q12	09ead7d4-e5b0-56cb-834f-9b846cbd976e	1
q13	a29fbfac-baf5-5a84-b5ce-66a3decb4cd2	2
q13	95c6d8fe-5b8f-5627-81b0-1ac28d00db7e	1
q14	bf52c2f1-9271-5695-a888-987f41cd05aa	2
q15	90403702-8988-53a1-9e5b-61a0d25c394d	2
q15	fb2b1358-12e2-5bf2-8e48-f9eee0372a19	1
q16	8681be82-f511-51da-9b93-ee1797621f5b	2
q16	90403702-8988-53a1-9e5b-61a0d25c394d	1
q17	fb2b1358-12e2-5bf2-8e48-f9eee0372a19	2
q18	8681be82-f511-51da-9b93-ee1797621f5b	2
q18	b2a73033-4e2d-5caa-b8fb-b6ed65db968e	1
q19	1f3d5655-5e68-5558-8541-13a69c72a452	2
q19	91831216-7da7-55aa-b92b-a01722d3a5c3	1
q20	854a866e-f0c0-5131-9aca-3403ba082370	2
q20	8681be82-f511-51da-9b93-ee1797621f5b	1
q21	a6da3768-7336-5986-a50c-45dfa6d4d1ec	2
q22	ca79fed9-e57e-57fd-9cfa-cbc46528c2e2	2
q23	21055e15-0904-5415-b47a-fda5832426f1	2
q24	b2a73033-4e2d-5caa-b8fb-b6ed65db968e	2
q24	8681be82-f511-51da-9b93-ee1797621f5b	1
q25	76a1bae9-b0c7-5def-90c0-0d0a0b4cdf52	2
q26	91831216-7da7-55aa-b92b-a01722d3a5c3	2
q27	854a866e-f0c0-5131-9aca-3403ba082370	2
q28	b857b201-5cec-542f-a5c4-733df8ee7f5f	2
q28	e51e703c-4b61-5fb2-939c-9a17c793b5fd	1
q29	38e73a2b-af61-5154-b8b7-c1b7a04fdd04	2
q30	afc2c739-7981-5930-8411-5c0c8c0a63c5	2
q31	11d44d09-c7c0-53cf-8276-3796ded75051	2
q32	91c5ad31-948a-557b-ba25-411d4f84be50	2
q33	750cf3a8-fff2-5a68-b239-b351e9eaf5e9	2
q34	b3889775-1081-51ee-b83f-aec6357fbfec	2
q34	0ad2fa08-7972-5faf-8066-17cdd264ffa7	1
q35	19e48932-dcaa-50a6-8669-b79033c3c003	1
q35	b30c6907-8ba8-56aa-b696-e9265696ae47	2
q36	64e6c14a-8a74-54d3-9840-62c574339743	2
q37	3da869ba-64df-506b-9aa6-9ec2b19a7476	2
q38	6cee2055-3d0d-5bc6-b864-a1d88ce8b952	2
q39	9bff79fd-01ef-5bc8-bee3-80e068f052d7	2
